,annotation,full_annotation,ann_num_parts,full_ann_num_parts,tangram,image
0,man doing pushups,man doing pushups#upper arms#lower arms#head,0,3,page1-125,page1-125_0_0
1,man doing pushups#head,man doing pushups#upper arms#lower arms#head,1,3,page1-125,page1-125_0_1
2,man doing pushups#upper arms,man doing pushups#upper arms#lower arms#head,1,3,page1-125,page1-125_0_2
3,man doing pushups#lower arms,man doing pushups#upper arms#lower arms#head,1,3,page1-125,page1-125_0_3
4,man doing pushups#upper arms#head,man doing pushups#upper arms#lower arms#head,2,3,page1-125,page1-125_0_4
5,man doing pushups#head#lower arms,man doing pushups#upper arms#lower arms#head,2,3,page1-125,page1-125_0_5
6,man doing pushups#lower arms#upper arms,man doing pushups#upper arms#lower arms#head,2,3,page1-125,page1-125_0_6
7,man doing pushups#upper arms#lower arms#head,man doing pushups#upper arms#lower arms#head,3,3,page1-125,page1-125_0_7
8,table,table#tabletop#left leg#right leg,0,3,page1-125,page1-125_1_0
9,table#right leg,table#tabletop#left leg#right leg,1,3,page1-125,page1-125_1_1
10,table#left leg,table#tabletop#left leg#right leg,1,3,page1-125,page1-125_1_2
11,table#tabletop,table#tabletop#left leg#right leg,1,3,page1-125,page1-125_1_3
12,table#left leg#right leg,table#tabletop#left leg#right leg,2,3,page1-125,page1-125_1_4
13,table#tabletop#right leg,table#tabletop#left leg#right leg,2,3,page1-125,page1-125_1_5
14,table#left leg#tabletop,table#tabletop#left leg#right leg,2,3,page1-125,page1-125_1_6
15,table#tabletop#left leg#right leg,table#tabletop#left leg#right leg,3,3,page1-125,page1-125_1_7
16,table with tablecloth,table with tablecloth#legs#tablecloth,0,2,page1-125,page1-125_2_0
17,table with tablecloth#tablecloth,table with tablecloth#legs#tablecloth,1,2,page1-125,page1-125_2_1
18,table with tablecloth#legs,table with tablecloth#legs#tablecloth,1,2,page1-125,page1-125_2_2
19,table with tablecloth#legs#tablecloth,table with tablecloth#legs#tablecloth,2,2,page1-125,page1-125_2_3
20,inverted mountain,inverted mountain#pinnacle#peak,0,2,page1-125,page1-125_3_0
21,inverted mountain#pinnacle,inverted mountain#pinnacle#peak,1,2,page1-125,page1-125_3_1
22,inverted mountain#peak,inverted mountain#pinnacle#peak,1,2,page1-125,page1-125_3_2
23,inverted mountain#pinnacle#peak,inverted mountain#pinnacle#peak,2,2,page1-125,page1-125_3_3
24,a turtle from the front,a turtle from the front#head#legs#shell,0,3,page1-125,page1-125_4_0
25,a turtle from the front#shell,a turtle from the front#head#legs#shell,1,3,page1-125,page1-125_4_1
26,a turtle from the front#legs,a turtle from the front#head#legs#shell,1,3,page1-125,page1-125_4_2
27,a turtle from the front#head,a turtle from the front#head#legs#shell,1,3,page1-125,page1-125_4_3
28,a turtle from the front#legs#shell,a turtle from the front#head#legs#shell,2,3,page1-125,page1-125_4_4
29,a turtle from the front#shell#head,a turtle from the front#head#legs#shell,2,3,page1-125,page1-125_4_5
30,a turtle from the front#legs#head,a turtle from the front#head#legs#shell,2,3,page1-125,page1-125_4_6
31,a turtle from the front#head#legs#shell,a turtle from the front#head#legs#shell,3,3,page1-125,page1-125_4_7
